0,0.0036821003441791693,最优,288,61.0
0,0.00047930393407795256,最优,288,61.0
0,0.0002601949513883903,最优,288,61.0
0,0.00016525090423423347,最优,288,52.0
0,0.0007589067121276414,最优,288,110.0
0,0.0007883036951775233,最优,288,31.0
0,0.00038271484035744025,最优,288,211.0
0,0.00033757424681454736,最优,288,101.0
0,0.0014675966952251618,最优,288,81.0
0,0.0007541006621745125,最优,288,10.0
0,0.00013604727632032684,最优,288,81.0
0,0.002326130011578189,最优,288,23.0
0,0.009250922113253816,随机,115,201.0
0,0.00013706928551676255,最优,288,81.0
0,0.0010302339868725812,最优,288,8.0
0,0.0013631287350340765,最优,288,101.0
0,0.0012785107229511619,最优,288,211.0
0,0.00044966013374944473,最优,288,81.0
0,6.269189891883536e-05,最优,288,81.0
0,0.0007173663920122437,最优,288,211.0
0,0.00033391988210035734,最优,288,81.0
0,0.0001266796371313475,最优,288,49.0
0,0.00036920365059375527,最优,288,81.0
0,0.0003968896165413318,最优,288,59.0
0,0.0004772310591769196,最优,288,6.0
0,0.0009478404492083203,最优,288,17.0
0,0.001805496771528012,最优,288,113.0
0,0.0005182177677446715,最优,288,13.0
0,0.0009067415164455152,最优,288,53.0
0,0.0003807996469025564,最优,288,61.0
0,0.00021690728611640814,最优,288,65.0
0,0.00041119155361351374,最优,288,10.0
0,0.00037579588173955323,随机,7,101.0
0,0.005336837712844604,最优,7,102.0
0,0.0002921666948334355,最优,7,65.0
0,0.00011865563105207932,最优,7,65.0
0,0.0035874860335685897,最优,7,65.0
0,8.666936328733215e-05,最优,7,81.0
0,0.0007859277008898077,最优,7,15.0
0,0.00022385113532531387,最优,7,61.0
0,0.0006318796099052362,最优,7,33.0
0,0.0061747244871822385,最优,7,201.0
0,0.0003188658302163658,最优,7,81.0
0,0.00017108028696570353,最优,7,61.0
0,0.0005615112018062596,最优,7,61.0
0,0.0006427478323657294,最优,7,61.0
0,0.00035952701867228486,最优,7,52.0
0,0.006279812095719443,最优,7,61.0
0,0.0004542577233509958,最优,7,23.0
0,0.0005073414510215421,最优,7,13.0
0,0.0007331700593838283,最优,7,61.0
0,0.001260172238645609,最优,7,26.0
0,0.0006256103086615713,最优,7,61.0
0,0.0007008704496678749,最优,7,23.0
0,0.00028704849346421966,最优,7,81.0
0,0.00010092959411330442,最优,7,12.0
0,0.0004958305446460229,最优,7,36.0
0,0.0009695008159079658,最优,7,22.0
0,0.00038934713621523523,最优,7,18.0
0,0.0006030212092160372,最优,7,41.0
0,0.0009284783229114011,最优,7,57.0
0,0.000580010283891616,最优,7,91.0
0,0.000995052932329095,最优,7,201.0
0,0.0002514495309893629,最优,7,52.0
0,0.001085583118607975,最优,7,166.0
0,0.00046119230837917986,最优,7,11.0
0,0.0006343540833771903,随机,99,61.0
0,0.0003790919234971544,最优,7,10.0
0,0.0006497072701179928,最优,7,34.0
0,0.000719325148233874,最优,7,113.0
0,0.00017252945681389657,随机,257,81.0
0,0.0008290329847738648,最优,7,201.0
0,0.00017713667268902858,最优,7,90.0
0,0.001563384652479411,最优,7,59.0
0,0.001540004774141608,最优,7,36.0
0,0.0009456180355777006,最优,7,101.0
0,0.0009585308366052156,最优,7,77.0
0,0.00042524961275733445,最优,7,81.0
0,0.003965091277210716,最优,7,211.0
0,0.001584049175311394,最优,7,201.0
0,0.00010611061991034772,最优,7,65.0
0,0.0011152954205013448,最优,7,211.0
0,0.00012816104232675878,最优,7,81.0
0,0.000331475221947848,最优,7,81.0
0,0.0004123896386417124,最优,7,101.0
0,0.00027209848079426944,最优,7,19.0
0,0.0008070648832977207,最优,7,95.0
0,0.00021121777886255614,最优,7,64.0
0,0.0009441470409263775,最优,7,64.0
0,0.0015364684465502096,最优,7,36.0
0,0.00148330392512712,最优,7,59.0
0,0.0007708309964114161,最优,7,10.0
0,0.0007375123883037872,最优,7,83.0
0,0.0007085706394093664,最优,7,53.0
0,0.00046363330177537425,最优,7,125.0
0,0.0005214618278763063,最优,7,209.0
0,0.0008802480832008068,随机,143,32.0
0,0.0009346020085599354,最优,7,10.0
0,0.0010309689755259126,最优,7,222.0
0,0.00029216372941228227,随机,70,19.0
0,0.0009798790432743692,最优,7,18.0
0,0.0006360499274420112,最优,7,133.0
0,0.001826365119707602,最优,7,140.0
0,0.0014733611121245745,最优,7,32.0
0,0.0005841991951605896,最优,7,5.0
0,0.00034561569672580223,最优,7,5.0
0,0.0006599790480185116,最优,7,27.0
0,0.0012728617358169151,最优,7,200.0
0,0.0007765733538499296,最优,7,77.0
0,0.0007943599664760101,随机,241,20.0
0,0.0003457257240407537,随机,109,40.0
0,0.00037014172410573636,随机,228,64.0
0,0.0008802480832008068,最优,7,60.0
0,0.001423701132468937,最优,7,32.0
0,0.0031800688417398587,最优,7,9.0
0,0.0007064147175214747,最优,7,47.0
0,0.0006563745011758802,最优,7,116.0
0,0.0005348206829317686,最优,7,24.0
0,0.0007154705646089777,最优,7,22.0
0,0.0002671689273281567,最优,7,59.0
0,0.0011111461815385062,最优,7,7.0
0,0.000725640058780359,最优,7,5.0
0,0.0005386541319884006,最优,7,36.0
0,0.0012673219153910243,最优,7,59.0
0,0.005787901768931433,最优,7,69.0
0,0.00020841787199139643,最优,7,264.0
0,0.00022583941157543379,最优,7,64.0
0,0.0005486674585174801,随机,241,34.0
0,0.0006701443639707624,最优,7,59.0
0,0.0006240259920583191,最优,7,125.0
0,0.001146794501615119,最优,7,8.0
0,0.0009757335972636736,最优,7,31.0
0,0.0008526903293765525,最优,7,50.0
0,0.0001871815627190908,随机,110,5.0
0,0.0004622636387617817,最优,7,251.0
0,0.000873486077358855,最优,7,40.0
0,0.00024316315881292222,最优,7,39.0
0,0.0013549766667949985,最优,7,9.0
0,0.0004087801862322185,最优,7,18.0
0,0.00042273423829489133,最优,7,40.0
0,0.0006885038767786101,最优,7,24.0
0,0.001264241408068711,最优,7,60.0
0,0.0033428419137651964,最优,7,53.0
0,0.00020075666065842655,最优,7,64.0
0,0.0005088386220596785,最优,7,210.0
0,0.00042555276770966477,最优,7,32.0
0,0.0006161573519067629,最优,7,50.0
0,0.00029462233908876176,最优,7,28.0
0,0.0002657587884936684,最优,7,20.0
0,0.00473877424111296,随机,246,94.0
0,0.0007713091584249974,最优,7,104.0
0,0.0010983216272003648,最优,7,77.0
0,0.0008886421894189933,最优,7,69.0
0,0.0006030434391271508,最优,7,12.0
0,0.0016644698886606574,最优,7,44.0
0,0.0006073347368864106,最优,7,72.0
0,0.0008457596761648919,最优,7,62.0
0,0.0038141326487060594,最优,7,194.0
0,0.0014674471864945832,最优,7,103.0
0,0.0026989206066499287,最优,7,295.0
0,0.0008819093072390693,最优,7,5.0
0,0.0010497763195175679,最优,7,94.0
0,0.0007775053489209715,最优,7,10.0
0,0.0014927992015187775,最优,7,79.0
0,0.0004885007453747916,最优,7,40.0
0,0.0012916172738060704,最优,7,20.0
0,0.00026378078904182984,最优,7,4.0
0,0.0005719503881661349,最优,7,208.0
0,0.00030511186358280824,随机,182,45.0
0,0.0009032169436877928,最优,7,75.0
0,0.0015653019541772384,最优,7,47.0
0,0.00028964340669633044,随机,44,28.0
0,0.0019888842562613513,最优,7,42.0
0,0.0018042268390097886,最优,7,43.0
0,0.0006994477587872862,最优,7,193.0
0,0.0005625339788404033,最优,7,194.0
0,0.00034764861149440404,最优,133,40.0
0,0.0005217364782292028,最优,133,140.0
0,0.00035229843256633103,随机,22,20.0
0,0.00021809576584472349,随机,190,40.0
0,0.0002798119938942012,最优,133,30.0
0,0.0008173487994796233,最优,133,12.0
0,0.0007119702653998648,最优,133,59.0
0,0.0005726303832593862,最优,133,40.0
0,0.00021911889292168172,最优,133,64.0
0,0.000612427923017588,最优,133,7.0
0,0.0023203942666540885,最优,133,91.0
0,0.0006594128949919108,最优,133,104.0
0,0.000991407485389663,最优,133,40.0
0,0.0004457193663627985,最优,133,32.0
0,0.0001924397265359663,最优,133,5.0
0,0.0006309112898224603,最优,133,40.0
0,0.000377689920961564,最优,133,7.0
0,0.0006771402780458711,最优,133,196.0
0,0.00048816214598969054,最优,133,32.0
0,0.001209947857467932,最优,133,52.0
0,0.0004548316920726211,最优,133,40.0
0,0.0037794921651287507,最优,133,10.0
0,0.0013496928853333515,最优,133,162.0
0,0.0009447055239526447,最优,133,134.0
0,0.0004948188857124453,最优,133,252.0
0,0.0015942001916507199,随机,283,24.0
0,0.0009584741142168914,最优,133,40.0
0,0.00045598970634595917,最优,133,36.0
0,0.0009547136257449504,最优,133,56.0
0,0.0012969830172998194,最优,133,64.0
0,0.0009081107324016016,最优,133,16.0
0,0.00043100990514415764,最优,133,200.0
0,0.00036452692746116164,最优,133,12.0
0,0.000382071490281008,最优,133,73.0
0,0.013754304395250027,最优,133,173.0
0,0.0015653019541772384,随机,41,40.0
0,0.0010425569075168614,最优,133,59.0
0,0.0009811991224605565,最优,133,36.0
0,0.0004193185147534549,最优,133,5.0
0,0.0010078091671681594,最优,133,133.0
0,0.0013126442376038324,最优,133,67.0
0,0.00043332582137945716,最优,133,125.0
0,0.00045030680010598476,最优,133,7.0
0,0.0006991454751473622,最优,133,10.0
0,0.0002602912048833228,最优,133,40.0
0,0.0009867048816881792,最优,133,140.0
0,0.0002038253478736343,最优,133,64.0
0,0.00035738107350308175,最优,133,12.0
0,0.0007370675023454312,最优,133,40.0
0,0.0011028639753951877,最优,133,40.0
0,0.003289073754173491,最优,133,54.0
0,0.0006890357974844978,最优,133,4.0
0,0.0008080280673411728,最优,133,148.0
0,0.001250487320524022,最优,133,11.0
0,0.0010345124375358726,最优,133,89.0
0,0.0008086014084120091,最优,133,48.0
0,0.0009342190564601477,随机,14,38.0
0,0.0010319665473995155,最优,133,34.0
0,0.0012243863022363794,最优,133,18.0
0,0.0017741662706793305,最优,133,236.0
0,0.0001924397265359663,最优,133,19.0
0,0.0014780423977038824,随机,189,7.0
0,0.0008872948082230041,最优,133,39.0
0,0.00043542014493460447,最优,133,18.0
0,0.0008744994512193935,最优,133,118.0
0,0.00036851123598768016,最优,133,64.0
0,0.0006019464578364406,最优,133,36.0
0,0.0012969830172998194,最优,133,64.0
0,0.00047212401031852645,最优,133,59.0
0,0.0008989550188003943,最优,133,40.0
0,0.0005392378146393866,最优,133,82.0
0,0.0011082707267529737,最优,133,47.0
0,0.0009502199718934947,最优,133,9.0
0,0.0007474170777606497,最优,133,40.0
0,0.0008155788221243427,随机,235,48.0
0,0.000759306336847636,最优,133,91.0
0,0.0008492963806938892,随机,202,64.0
0,0.001498147620722592,最优,133,148.0
0,0.00024946115022846983,随机,111,40.0
0,0.0007606524751978773,最优,133,136.0
0,0.0004925379475414198,最优,133,187.0
0,0.0004025408219592023,最优,133,154.0
0,0.00033387217311010587,最优,133,4.0
0,0.00031800925752916017,最优,133,16.0
0,0.00041170866173951295,最优,133,64.0
0,0.0006444724288102046,随机,159,52.0
0,0.00036212247113060224,最优,133,10.0
0,0.0020864388991537718,最优,133,177.0
0,0.00023357787289952328,最优,133,5.0
0,0.0013581792770566215,最优,133,5.0
0,0.0002037127633190763,最优,133,5.0
0,0.00017145351332625806,最优,133,5.0
0,0.0007288431650000628,最优,133,174.0
0,0.00024617379154532216,最优,133,7.0
0,0.0009433470581382627,最优,133,32.0
0,0.0011760197207637258,最优,133,5.0
0,0.0008617063732075041,最优,7,200.0
0,0.00016650024116512252,最优,7,68.0
0,0.0007065540378103036,最优,7,5.0
0,0.003744432604761867,最优,7,184.0
0,0.0006609011256683668,最优,7,40.0
0,0.0012154573625867918,随机,280,46.0
0,0.0007748832969905555,最优,7,40.0
0,0.0006977989943316111,最优,7,12.0
0,0.0008106685734382247,随机,253,99.0
0,0.0006284261149760497,最优,7,140.0
0,0.0006374293213772995,随机,207,89.0
0,0.001998120980180509,最优,7,214.0
0,0.000919839876789177,最优,7,40.0
0,0.00110555849777226,最优,7,7.0
1,0.002256339499613442,最优,7,71.0
0,0.0020391252447813256,最优,7,64.0
0,0.001050192487796756,最优,7,11.0
0,0.00040785186393773866,最优,7,140.0
0,0.0003443622412843065,随机,58,32.0
0,0.00024098817803156337,最优,7,9.0
0,0.0005550377660534318,最优,7,20.0
0,0.002105110954529696,最优,7,32.0
0,0.0010816821794727412,最优,7,91.0
0,0.0005608679583688702,最优,7,9.0
0,0.0016655504644185154,最优,7,40.0
0,0.0005917442326465595,最优,7,18.0
0,0.0005075562814306115,最优,7,148.0
0,0.01134147697564477,最优,7,32.0
0,0.0012023811499368554,最优,7,5.0
0,0.0004251565741695766,最优,7,40.0
0,0.0006168024619988738,最优,7,20.0
0,0.00045769134185238703,随机,108,98.0
0,0.0005397079085705227,最优,42,25.0
0,0.0010312011418045534,最优,42,33.0
0,0.0006168024619988738,最优,42,17.0
0,0.000905781584205168,最优,42,49.0
0,0.0006990640388738647,最优,42,16.0
0,0.0013930098045707127,最优,42,64.0
0,0.0004136530850490567,最优,42,6.0
0,0.0011584096387310227,最优,42,140.0
0,0.000375634431636495,最优,42,25.0
0,0.0005186311177021556,最优,42,126.0
0,0.0003162600737755423,最优,42,72.0
0,0.0009178176601048004,最优,42,50.0
0,0.0007151936705705964,最优,42,19.0
0,0.0018036478372708406,最优,42,20.0
0,0.002033912157036564,最优,42,64.0
0,0.0009047655696192824,最优,42,148.0
0,0.001008469088959389,最优,42,140.0
0,0.00031244284290090013,最优,42,85.0
0,0.0007174369657007575,最优,42,64.0
0,0.00037845603287750703,最优,42,49.0
0,0.00037166985501038187,最优,42,16.0
0,0.002208771701149178,最优,42,64.0
0,0.000414463607401394,最优,42,59.0
0,0.0005875168091394687,最优,42,12.0
0,0.0005859687677397289,随机,217,52.0
0,0.0002413306658829794,最优,42,64.0
0,0.00108147198842349,最优,42,67.0
0,0.0007384241356754001,随机,162,59.0
0,0.0010046508664825816,最优,42,173.0
0,0.000194648245119364,最优,42,122.0
0,0.0007797495470313652,最优,42,64.0
0,0.0015549030450125324,最优,42,26.0
0,0.0010423150158964153,最优,42,32.0
0,0.0014100743103685873,最优,42,258.0
0,0.0031964197582747106,最优,42,40.0
0,0.0007963573398192858,随机,198,35.0
0,0.0021796431771013347,随机,282,47.0
0,0.0004631402138711875,最优,42,138.0
0,0.00427101301409589,随机,27,58.0
0,0.0008009889303232067,最优,42,32.0
0,0.0006966226645640758,最优,42,14.0
0,0.0004664067070212926,最优,42,32.0
0,0.0008884893766470494,最优,42,40.0
0,0.001041551403371249,最优,42,13.0
0,0.0006198384991540424,最优,42,7.0
0,0.00028237181429722363,最优,42,80.0
0,0.0007009545822069649,最优,42,32.0
0,0.0005389085292021697,最优,42,73.0
0,0.0007590277520989395,最优,42,20.0
0,0.0006120438865283,随机,62,5.0
0,0.000625865275787295,最优,42,234.0
0,0.00042470279735324485,最优,42,20.0
0,0.0004490704976629584,随机,143,40.0
0,0.0010236875700733359,最优,42,32.0
0,0.0003902160029759532,最优,42,5.0
0,0.000980594499362107,最优,42,24.0
0,0.0006837577318429675,最优,42,114.0
0,0.0007005893246135213,最优,42,9.0
0,0.0018178001412395765,最优,42,31.0
0,0.0013043301096067029,最优,42,5.0
0,0.0003604897302421992,最优,42,64.0
0,0.0008675610592164094,最优,42,12.0
0,0.0008632885837471376,最优,42,42.0
0,0.0008009889303232067,最优,42,32.0
0,0.0019421171446522762,最优,42,285.0
0,0.00028237181429722363,最优,42,113.0
0,0.0003419491628100181,最优,42,241.0
0,0.0002974418607208995,随机,121,64.0
0,0.0006189485631952301,随机,246,162.0
0,0.0006157076337325161,最优,42,56.0
0,0.0012273168450760415,最优,42,21.0
0,0.000809712508306808,最优,42,116.0
0,0.00023703335494726883,随机,225,17.0
0,0.0003408098887932926,最优,42,40.0
0,0.002139839971528017,最优,42,23.0
0,0.00031809812851819023,最优,42,7.0
0,0.0003300571954268964,最优,42,45.0
0,0.0018178001412395765,最优,42,31.0
0,0.0011927547446633387,最优,42,153.0
0,0.0006312149648734756,随机,59,56.0
0,0.0005045676798912231,最优,42,126.0
0,0.0013859728702415165,随机,203,27.0
0,0.0009932531832853313,最优,42,59.0
0,0.0013302216889128833,最优,42,81.0
0,0.0015445731034177664,最优,42,13.0
0,0.0018599446623302652,随机,197,72.0
0,0.0005186199115020962,最优,42,82.0
0,0.0022307258161024155,最优,42,26.0
0,0.0010871673980384301,最优,42,154.0
0,0.0007100090228662085,最优,42,15.0
0,0.0006890428047978709,最优,42,64.0
0,0.00026994218668496985,最优,42,36.0
0,0.0016538695849400873,最优,42,10.0
0,0.0011484924758593132,最优,42,40.0
0,0.0008484577106749795,最优,42,40.0
0,0.0007416232789344338,最优,42,7.0
0,0.0011539003117560119,随机,209,5.0
0,0.0005764134376384082,最优,42,11.0
0,0.0004979835602528536,最优,42,36.0
0,0.0013181368047305913,最优,42,28.0
0,0.0016790648241426667,最优,42,40.0
0,0.00045769134185238703,最优,42,113.0
0,0.0010147495395604195,最优,42,200.0
0,0.000281455175724999,最优,42,48.0
0,0.00028237181429722363,最优,42,113.0
0,0.0012171826597776032,最优,42,292.0
0,0.0003844103864295507,最优,42,224.0
0,0.0006834988254266906,最优,42,104.0
0,0.0009267538405321797,最优,42,64.0
0,0.0012168517788620913,最优,42,30.0
0,0.0006977989943316111,最优,42,9.0
0,0.00041383102551738186,最优,42,32.0
0,0.0005213266502965456,最优,42,167.0
0,0.0007945435939267535,最优,42,69.0
0,0.0005225167051349516,随机,29,49.0
0,0.0012973680977244925,最优,42,162.0
0,0.0019465596144241266,最优,42,17.0
0,0.00023646685060652265,最优,42,23.0
0,0.004699732229692832,随机,152,55.0
0,0.0008257289380560049,最优,42,7.0
0,0.0006142956217526358,最优,42,36.0
0,0.00048014264534661726,最优,42,40.0
0,0.001349370877212959,最优,42,20.0
0,0.0013186648557810467,最优,42,266.0
0,0.00021827558328223952,最优,42,64.0
0,0.0010160422909839984,最优,42,38.0
0,0.0008430484661888077,最优,42,28.0
0,0.0006252417020135657,最优,42,299.0
0,0.0016386719161782931,最优,42,18.0
0,0.0015775904111249768,最优,42,47.0
0,0.0008362277111019589,最优,42,55.0
0,0.0020533516463861357,最优,42,52.0
0,0.0032256030773859896,最优,42,64.0
0,0.0021858885009941767,最优,42,5.0
0,0.0007588693181030008,最优,42,90.0
0,0.0007291068071536406,最优,42,38.0
0,0.0015042114937688991,最优,42,192.0
0,0.0006547152690777599,最优,42,23.0
0,0.0004803818270077038,最优,42,104.0
0,0.0017307472043230775,随机,294,64.0
0,0.0006772336871592932,最优,42,5.0
0,0.0010071078055578022,最优,42,138.0
0,0.00044644067314150547,最优,42,6.0
0,0.0005846139261856519,最优,42,16.0
0,0.0009011494624439801,最优,42,118.0
0,0.00046418552573092384,最优,42,87.0
0,0.0003672339016653495,随机,248,40.0
0,0.0008367422220878048,最优,42,48.0
0,0.0011354040286878616,最优,42,172.0
0,0.0021786220878256303,最优,42,10.0
0,0.0008142969288201108,最优,42,24.0
0,0.00036574647594313903,最优,42,81.0
0,0.0008675636207571178,最优,42,92.0
0,0.0005517336048786175,最优,42,53.0
0,0.000449573821904984,最优,42,125.0
0,0.0007301729059144802,最优,42,40.0
0,0.0007950258400353707,最优,42,91.0
0,0.0006524152598712139,最优,42,59.0
0,0.0007756293740513539,最优,42,16.0
0,0.0004921317883181203,最优,42,5.0
0,0.0005942873231795077,最优,42,70.0
0,0.0013807985289450225,最优,42,34.0
0,0.0005257175098238644,最优,42,13.0
0,0.0012534200563273366,随机,16,40.0
0,0.0009852278182331928,最优,42,148.0
0,0.0009693637432740756,最优,42,22.0
0,0.002476683222396203,最优,42,47.0
0,0.0003735429618548662,最优,42,108.0
0,0.0007311190706077128,最优,42,11.0
0,0.0014288567856247715,最优,42,152.0
0,0.001778328138140569,随机,209,103.0
0,0.0011313212788817625,最优,42,177.0
0,0.006324570215873063,最优,42,64.0
0,0.0006153805439743096,最优,42,40.0
0,0.00039900400922335787,最优,42,44.0
0,0.0013066407758704304,最优,42,280.0
0,0.001393504097665824,最优,42,152.0
0,0.0005170398308691407,最优,42,227.0
0,0.0010112541069162173,最优,42,26.0
0,0.0014059470020563506,最优,42,26.0
0,0.0007176610948114863,随机,221,64.0
0,0.0011947246693778445,最优,42,59.0
0,0.0007080757398707657,最优,42,25.0
0,0.0019482828948390921,随机,15,97.0
0,0.007124421989666744,最优,42,146.0
0,0.001394949667979743,最优,42,27.0
0,0.0004609744027090925,随机,147,42.0
0,0.0005742535139710553,最优,42,122.0
0,0.0010902069974655592,最优,42,201.0
0,0.0023936697842103674,最优,42,42.0
0,0.0012511862495433064,最优,42,72.0
0,0.00037349454730017896,最优,42,18.0
0,0.0006563398582657884,最优,42,200.0
0,0.000615985916056175,最优,42,58.0
0,0.0010181713273201443,随机,109,10.0
0,0.00023646685060652265,最优,42,23.0
0,0.00034054213130098256,最优,42,191.0
0,0.0007301780189404853,最优,42,116.0
0,0.0007053771296726963,最优,42,32.0
0,0.0007244780479515937,最优,42,45.0
0,0.0004903169966758528,最优,42,69.0
0,0.0002368007652382732,最优,42,40.0
0,0.0012751738337820635,最优,42,40.0
0,0.002759374441097571,最优,42,117.0
0,0.0019103709395375387,最优,42,148.0
0,0.0013599504969009578,最优,42,5.0
0,0.0008490257263575503,最优,42,9.0
0,0.001011356941287799,最优,42,83.0
0,0.0004020952717629978,最优,210,8.0
0,0.0005300020592610912,最优,210,59.0
0,0.0014140630613040776,最优,210,125.0
0,0.0011111409318080973,最优,210,46.0
0,0.0004371294762286917,最优,210,59.0
0,0.0005054722683093672,最优,210,10.0
0,0.0011134846269664905,最优,210,32.0
0,0.0006559042424672489,最优,210,8.0
0,0.0008233269870522706,最优,210,23.0
0,0.0003644634542121658,最优,210,10.0
0,0.0004623351369297979,最优,210,133.0
0,0.0004853988415579521,最优,210,133.0
0,0.0005757819374936188,最优,210,166.0
0,0.00033491126971248343,最优,210,62.0
0,0.0006604206414094282,最优,210,5.0
0,0.0011605964418591852,最优,210,127.0
0,0.0007512627035395487,最优,210,40.0
0,0.0003810873503798185,最优,210,69.0
0,0.0005827946764740152,最优,210,21.0
0,0.0019301268276006407,最优,210,109.0
0,0.0006817749136034202,随机,287,33.0
0,0.0005772894738986345,最优,210,19.0
0,0.0003641321914183245,最优,210,10.0
0,0.0014660833018022388,最优,210,152.0
0,0.00034812760813437066,最优,210,32.0
0,0.0005152685147825673,随机,119,74.0
0,0.0005181807977072574,最优,210,64.0
0,0.0005101772537172014,最优,210,12.0
0,0.003001523622278629,最优,210,40.0
0,0.0024964446392018703,最优,210,12.0
0,0.000838579588877409,最优,210,81.0
0,0.002267705948290948,最优,210,17.0
0,0.0009418578014856344,最优,210,40.0
0,0.0007997295785225901,最优,210,40.0
0,0.0004188308384048776,最优,210,19.0
0,0.0004185241788338079,最优,210,70.0
0,0.0011224694189080953,最优,210,34.0
0,0.0021395864546467575,最优,210,90.0
0,0.002544699749463101,最优,210,28.0
0,0.0014864691418237394,随机,59,40.0
0,0.0007066259435584173,最优,210,32.0
0,0.0007821401163995912,最优,210,59.0
0,0.0007697712075599764,最优,210,157.0
0,0.0007950258400353707,最优,210,91.0
0,0.0009774938247786788,最优,210,176.0
0,0.000604901114764762,最优,210,15.0
0,0.0004942066559799552,最优,210,86.0
0,0.00031456614026170124,随机,172,16.0
0,0.00022832383348970654,最优,210,64.0
0,0.000512959430964745,最优,210,64.0
0,0.0013484120608872171,最优,210,64.0
0,0.00034245470840164237,随机,162,84.0
0,0.002045179408876671,最优,210,59.0
0,0.0010756913038136064,最优,210,21.0
0,0.0009024884790651,最优,210,188.0
0,0.009138747072705036,最优,210,95.0
0,0.000909888891078183,最优,210,40.0
0,0.0005779713178575053,最优,210,7.0
0,0.0005927377533532428,随机,187,4.0
0,0.0008378254464712839,最优,210,26.0
0,0.00048509818589655303,最优,210,10.0
0,0.002319756724891092,最优,210,40.0
0,0.0006977989943316111,最优,210,41.0
0,0.0009646717419193326,最优,210,72.0
0,0.0003556460318592521,最优,210,32.0
0,0.00040365999124249846,最优,210,64.0
0,0.0003923788439441585,最优,210,10.0
0,0.00043160045401855217,最优,210,64.0
0,0.000779402764277671,最优,210,170.0
0,0.0008255406962987781,随机,144,68.0
0,0.0007534427253237747,随机,247,13.0
0,0.0014253856173276078,最优,210,40.0
0,0.0004270137845655951,最优,210,5.0
0,0.000996720327117288,最优,210,65.0
0,0.002176615333740198,最优,210,50.0
0,0.0008147593451852492,最优,210,40.0
0,0.00031984692297375107,最优,210,7.0
0,0.0008589484766937769,最优,210,23.0
0,0.00020730282576430814,最优,210,64.0
0,0.0016953322499737456,最优,210,177.0
0,0.001471964719771432,最优,210,32.0
0,0.0006893254170966641,最优,210,47.0
0,0.0007843831802849775,随机,155,162.0
0,0.001132187707911576,最优,210,140.0
0,0.0029623551461122424,最优,210,167.0
0,0.0007640576966758258,最优,210,59.0
0,0.000683913521919673,最优,210,70.0
0,0.0020408437720806547,最优,210,40.0
0,0.000817729992718103,最优,210,4.0
0,0.000756771606129772,最优,210,40.0
0,0.0024964446392018703,最优,210,11.0
0,0.0015077843647363551,最优,210,268.0
0,0.001069219557314859,最优,210,59.0
0,0.0010193394574792014,最优,210,21.0
0,0.0013534586231985788,最优,210,40.0
0,0.0009909491662862544,最优,210,5.0
0,0.0003943352318600502,随机,213,64.0
0,0.0011027187968129053,最优,210,101.0
0,0.0017138023032844149,最优,210,28.0
0,0.0003967987901920925,最优,210,20.0
0,0.0015861345235414694,最优,210,31.0
0,0.001824063407519385,最优,210,18.0
0,0.0006466418882548295,最优,210,167.0
0,0.00025370259809024586,最优,210,5.0
0,0.0012495568974693412,随机,87,133.0
0,0.0008073521114083227,最优,210,26.0
0,0.000655301422092141,最优,210,181.0
0,0.00026231757997457816,随机,24,95.0
0,0.0012838627638833565,随机,12,25.0
0,0.0006747769327279168,随机,204,5.0
0,0.002502137615710197,随机,182,138.0
0,0.0007468151675264307,最优,210,8.0
0,0.0005530231368783342,随机,15,32.0
0,0.0003967562896667288,最优,210,60.0
1,0.002743259909299155,最优,210,162.0
0,0.0010486349485783787,最优,210,295.0
0,0.0004697644853275125,最优,210,92.0
0,0.0017399416469862955,最优,210,36.0
0,0.0006893254170966641,最优,210,53.0
0,0.0018491210973434606,最优,210,84.0
0,0.0012200453150746533,最优,210,29.0
0,0.0006276328606854718,最优,210,5.0
0,0.00036119372334887553,随机,131,153.0
0,0.0012558980751790814,最优,210,59.0
0,0.0008781863017269442,最优,210,43.0
0,0.0010756927498855994,最优,210,20.0
0,0.0010895113597331424,最优,210,48.0
0,0.0014992692340545734,最优,210,18.0
0,0.0016634802140174767,最优,89,59.0
0,0.004950236371828172,最优,89,87.0
0,0.0012809448229541222,最优,89,172.0
0,0.0007680559272464762,最优,89,11.0
0,0.0014568271888475875,最优,89,142.0
0,0.0005145723904993329,最优,89,220.0
0,0.0011634544702632842,最优,89,59.0
0,0.0009203210674699863,最优,89,29.0
0,0.0010436442823242994,最优,89,140.0
0,0.0011647084320232587,最优,89,32.0
0,0.0006626998830163588,最优,89,64.0
0,0.0007978348755147901,最优,89,200.0
0,0.0016318919796746599,最优,89,37.0
0,0.00038463720836758155,最优,89,65.0
1,0.006474379182331535,最优,89,64.0
0,0.0005849756960620133,最优,89,19.0
0,0.0005614244804030077,最优,89,5.0
0,0.0018491210973434606,最优,89,54.0
0,0.00045139002966403064,随机,10,253.0
0,0.0011246888491545297,最优,89,61.0
0,0.001085039381216834,最优,89,18.0
0,0.0002854647801465297,最优,89,64.0
0,0.0006624588683238608,最优,89,5.0
0,0.0005315831651722328,随机,98,299.0
0,0.0014850337535990009,最优,89,165.0
0,0.0015995848049503505,最优,89,40.0
0,0.0004498012488917736,最优,89,191.0
0,0.0011051319095570153,最优,89,17.0
0,0.0011497441935296587,随机,45,140.0
0,0.0002579087584572057,最优,89,40.0
0,0.0005140591175889257,最优,89,5.0
