0,0.0008218287552573063,298,26.0
0,0.0019851426918980927,298,6.0
0,0.0003760700030535351,298,114.0
0,0.00012657933857388451,298,64.0
0,0.0007837591741690994,298,44.0
0,0.0004964009537569941,298,188.0
0,0.0008597669400790758,298,44.0
0,0.0017738591373702734,298,148.0
0,0.001544953883907143,298,76.0
0,0.0015700657132904318,298,53.0
0,0.0007331024431822739,298,49.0
0,0.0021458109541998447,298,29.0
0,0.0008119579190389251,298,59.0
0,0.0009688386198217508,298,19.0
0,0.001733596358055216,298,164.0
0,0.0005516664628409702,298,76.0
0,0.00020678161002914182,298,64.0
0,0.000624753360413494,298,22.0
0,0.0014714244471604005,298,89.0
0,0.0006873317321928172,298,70.0
0,0.000730716359004984,298,20.0
0,0.00124193738315431,298,59.0
0,0.0012472094272587624,298,162.0
0,0.0004891065652685384,298,49.0
0,0.0006076913156679032,298,41.0
0,0.0003227541175848857,298,40.0
0,0.0007760640942380474,298,54.0
0,0.000591816712198421,298,20.0
0,0.0008755758089490153,298,19.0
0,0.0015379885647263932,298,177.0
0,0.0001463422583135372,298,64.0
0,0.0009892887586799909,298,44.0
0,0.000997313395925933,298,63.0
0,0.0009847240398029092,298,26.0
0,0.000962173981498693,298,33.0
0,0.00044894160664183026,298,290.0
0,0.0005050976130174847,298,133.0
0,0.001679898587246499,298,23.0
0,0.0008688101594930206,298,44.0
0,0.0008698611309021678,298,64.0
0,0.0008151832190880924,298,59.0
0,0.00043048723446988184,298,35.0
0,0.0009126728791557264,298,46.0
0,0.0005284451660986322,298,162.0
0,0.0009321996134509301,298,125.0
0,0.0008359546711699354,298,190.0
0,0.0013602769203777208,298,5.0
0,0.003319492477800331,298,64.0
0,0.0008753479991806392,298,107.0
0,0.0007345229612257193,298,41.0
0,0.0006095140623825385,298,81.0
0,0.0007383615243057334,298,80.0
0,0.0003359248842400891,298,280.0
0,0.000606969680935268,298,77.0
0,0.0006310267648729187,298,44.0
0,0.0018645429828085128,298,113.0
0,0.0005189857409330528,298,44.0
0,0.001171738814477568,298,20.0
0,0.0011068914368284669,298,47.0
0,0.0018788780815536727,298,20.0
0,0.0004237838574527355,298,70.0
0,0.00013590595084725363,298,64.0
0,0.0008933609489478332,298,13.0
0,0.0003866209292576394,298,33.0
0,0.0007737979350714431,298,44.0
0,0.0004440113239660404,298,56.0
0,0.0005681527245076397,298,25.0
0,0.0005661744420458723,298,86.0
0,0.0009135256182331741,298,53.0
0,0.0016140857681245248,298,46.0
0,0.0003893675571332475,298,40.0
0,0.0023113546061166194,298,76.0
0,0.0007271534463878003,298,153.0
0,0.0010438080217329056,298,214.0
0,0.0009236255807330023,298,10.0
0,0.0014280805567931788,298,148.0
0,0.001372221705962469,298,80.0
0,0.0002987320002777239,298,4.0
0,0.00020055623094997085,298,43.0
0,0.0005202273809518811,298,76.0
0,0.0007866248575391075,298,35.0
0,0.0006638207861173164,298,36.0
0,0.0002593943903443111,298,51.0
0,8.299918106586148e-05,298,64.0
0,0.0005288772230528109,298,76.0
0,0.00044831463255530556,298,88.0
0,0.001650516937038095,298,293.0
0,0.0004780884638561006,298,289.0
0,0.0010082542243585897,298,133.0
0,0.0003006048691204053,298,54.0
0,0.00426096725364435,298,44.0
0,0.0018247219022064067,298,26.0
0,0.0026269275007090548,298,240.0
0,0.001112499635470258,298,5.0
0,0.0002030484911113961,298,205.0
0,0.0005338122556339394,298,20.0
0,0.0005178156892173407,298,35.0
0,0.0005138488898067593,298,39.0
0,0.0005894495250722571,298,20.0
0,0.0011085672875560182,298,44.0
0,0.00044802921016766817,298,49.0
0,0.0005611271265357856,298,95.0
0,0.0018508803162110906,298,13.0
0,0.0005641486702597676,298,151.0
0,0.000883927733186701,298,81.0
0,0.002528015410282547,298,21.0
0,0.000776470846042675,298,78.0
0,0.0008514428916875385,298,166.0
0,0.0007810864307431889,298,91.0
0,0.0005448334423060824,298,53.0
0,0.0006466985540827383,298,59.0
0,0.0005367477443792976,298,33.0
0,0.0005268546218496626,298,19.0
0,0.0002623926874931326,298,48.0
0,0.0009451730020331996,298,56.0
0,0.0003973921570505416,298,49.0
0,0.00045029950125432443,298,86.0
0,0.0006035551352019326,298,44.0
0,0.0005170351733628878,298,7.0
0,0.0005383963576872316,298,67.0
0,0.00040453412128582596,298,24.0
0,0.0014575229062694295,298,148.0
0,0.0007682340523405174,298,43.0
0,0.0007668407626829852,298,46.0
0,0.0008916760689112662,298,140.0
0,7.769157796740791e-05,298,30.0
0,0.0014817516916201831,298,8.0
0,0.000618798976783843,298,44.0
0,0.002263184123798146,298,294.0
0,0.0010094607901488721,298,44.0
0,0.0010143129656400131,298,44.0
0,0.0004482002636239224,298,68.0
0,0.0002155252951813381,298,157.0
0,0.0003893675571332475,298,40.0
0,0.0004957201758726644,298,76.0
0,0.00029042364801825195,298,4.0
0,0.0005727229990700464,298,83.0
0,0.00035328388480179983,298,44.0
0,0.0004095830992643806,298,12.0
0,0.00017304826620144264,298,44.0
0,0.001050038269377975,298,59.0
0,0.0011770422577783131,298,223.0
0,0.00070202333770712,298,16.0
0,0.0012540568842873542,298,39.0
0,0.0019261415235688531,298,162.0
0,0.00038110143575837644,298,22.0
0,0.0009332174148599852,298,63.0
0,0.0004786466932677856,298,84.0
0,0.0004440113239660404,298,40.0
0,0.0007104189406848557,298,49.0
0,0.00043671218657881497,298,148.0
0,0.0007259870233904548,298,126.0
0,0.0009135256182331741,298,142.0
0,8.818222453507302e-05,298,64.0
0,0.0009747340525991467,298,133.0
0,0.003440885096360078,298,14.0
0,0.0007637489479552813,298,190.0
0,0.00020811732151369657,298,22.0
0,0.0014492158359343302,298,84.0
0,0.0009135149638066724,298,44.0
0,0.00017105802012563087,298,37.0
0,0.000419745585311498,298,26.0
0,0.001235890735108416,298,61.0
0,0.0031863588426920353,298,118.0
0,0.0006846684696005908,298,5.0
0,0.0005336220398558432,298,66.0
0,0.0011482260235877034,298,44.0
0,0.0013512028810244733,298,43.0
0,0.0005197584068649377,298,27.0
0,0.0006874880929842447,298,10.0
0,0.0007140391036415362,298,44.0
0,0.0004305925160856863,298,7.0
0,0.0004936434084537126,298,45.0
0,0.00014022449247672977,298,64.0
0,0.0016457344559666304,298,65.0
0,0.002074502894785037,298,71.0
0,0.0003347357197485557,298,20.0
0,0.00055774570713327,298,59.0
0,0.0011571086175754255,298,96.0
0,0.0006323273151459827,298,20.0
0,0.00044318971211453886,298,68.0
0,0.0006697455069242706,298,52.0
0,0.0004608976774855583,298,56.0
0,0.0004535211677171474,298,100.0
0,0.0004786466932677856,298,84.0
0,0.0050896686454258745,298,102.0
0,0.0009969085399233204,298,43.0
0,0.0014859645235744394,298,16.0
0,0.00030868492208122706,298,19.0
0,0.0006352639907827964,298,76.0
0,0.0009724063191169707,298,67.0
0,0.0009234494354267373,298,177.0
0,0.001502124377886011,298,82.0
0,0.0006712148678181183,298,156.0
0,0.0006066886895331299,298,148.0
0,0.0009160142431818961,298,121.0
0,0.00210606416433073,298,12.0
0,0.0007079561238277153,298,20.0
0,0.0005765737361549988,298,180.0
0,0.0010580315393150868,298,20.0
0,0.0006949330115990347,298,20.0
0,0.00014403306031443154,298,64.0
0,0.0003359248842400891,298,280.0
0,0.0007246966547670116,298,44.0
0,0.0014350152829195539,298,135.0
0,0.002451876332228671,298,114.0
0,0.00014977571892506493,298,43.0
0,0.0011062622684752327,298,72.0
0,0.0019120354727759023,298,59.0
0,0.0005457735992478046,298,148.0
0,0.0016830999697668352,298,45.0
0,0.00029147434115232564,298,70.0
0,0.0008245582826561183,298,188.0
0,0.0008755914717129156,298,5.0
0,0.0018891227495045773,298,70.0
0,7.160157471641708e-05,298,64.0
0,0.0009840641053074203,298,44.0
0,0.0011380656499016036,298,118.0
0,0.0007129471220351598,298,22.0
0,0.0013035974718532575,298,177.0
0,0.0009980934130938263,298,39.0
0,0.00045753127753305633,298,51.0
0,0.0007436313404344419,298,162.0
0,0.0008130047692119192,298,47.0
0,0.0011896013541528544,298,59.0
0,0.004856509123177311,298,10.0
0,0.0007215027763188086,298,162.0
0,0.0007310836823018053,298,56.0
0,0.0003403069784797562,298,42.0
0,0.0007702374672032043,298,234.0
0,0.005397693154123658,298,95.0
0,0.0003561206638292979,298,81.0
0,0.0007884531130551225,298,33.0
0,0.00014925075695688752,298,64.0
0,0.0007914563386142044,298,234.0
0,0.00035913602385326824,298,20.0
0,0.0005133794522546372,298,52.0
0,0.0005482521116469231,298,44.0
0,0.0008452287575389228,298,108.0
0,0.0010516724437664427,298,53.0
0,0.0005210136531007531,298,181.0
0,0.000606969680935268,298,140.0
0,0.0008713607459226467,298,25.0
0,0.0005565002781819592,298,53.0
0,0.00028669282515413145,298,64.0
0,0.00032590437793281917,298,40.0
0,0.0005072538589650259,298,133.0
0,0.0005260844156362237,298,63.0
0,0.0011712839734722214,298,177.0
0,0.000917034726834467,298,68.0
0,0.00040522741721559684,298,140.0
0,0.0018479544809712075,298,35.0
0,0.0009236558411628141,298,45.0
0,0.0010477264017317463,298,40.0
0,0.0009549386387042863,298,71.0
0,0.0007499588202027095,298,47.0
0,0.00419231796883688,298,12.0
0,0.0007877560156171296,298,80.0
0,0.00015463895806388115,298,35.0
0,0.0004712422460415633,298,20.0
0,0.0008220646732685171,298,59.0
0,7.696631557986477e-05,298,64.0
0,0.00020017826557937476,298,103.0
0,0.00027256049558217115,298,70.0
0,0.0010443424259535556,298,14.0
0,0.0010537586070345417,298,58.0
0,0.0009558814283542924,298,17.0
0,0.0008562604602594832,298,44.0
0,0.0008170345121213155,298,78.0
0,0.0007334611531742808,298,77.0
0,0.0002868862390889099,298,27.0
0,0.0009592004379873287,298,19.0
0,0.003319492477800331,298,64.0
0,0.000767874338848371,298,89.0
0,0.00014458387861065176,298,50.0
0,0.000558636001179469,298,45.0
0,0.0005007965774751284,298,20.0
0,0.0005037973157723417,298,59.0
0,0.0001241456693953726,298,120.0
0,0.0005322217026571869,298,22.0
0,0.0006902907607225934,298,80.0
0,0.00024155837192621265,298,33.0
0,0.0005677202565705423,298,78.0
0,0.0007758255537593574,298,43.0
0,0.0008818768473071945,298,44.0
0,0.0008763366144196195,298,80.0
0,0.0016313325901161169,298,133.0
0,0.0005477803043630803,298,94.0
0,0.0010588721266172492,298,55.0
0,0.0004948411026423115,298,17.0
0,0.0008339672974933017,298,31.0
0,0.0015315166333015882,298,58.0
0,0.00019526063396689731,298,43.0
0,0.0001949842143503904,298,41.0
0,0.0031835079907919376,298,53.0
0,0.0009744729557931822,298,68.0
0,0.0020723570004975503,298,47.0
0,0.0027116517498502355,298,140.0
0,0.0004852753201172669,298,47.0
0,0.0007094282744142147,298,162.0
0,0.003440885096360078,298,14.0
0,0.00014518183804497684,298,33.0
0,0.00019342893584605616,298,41.0
0,0.0001238012169662358,298,17.0
0,0.0003914845420401773,298,59.0
0,0.002293279084357884,298,22.0
0,0.0009365674499355909,298,140.0
0,0.0008211146398159503,298,81.0
0,0.0008051162415819807,298,289.0
0,0.0009565043721769276,298,20.0
0,0.0007536394469665013,298,137.0
0,0.0006319797954611943,298,221.0
0,0.0016478990848771556,298,148.0
0,0.00031048171717503684,298,17.0
0,0.0008196639070662049,298,10.0
0,0.0005524954956242565,298,218.0
0,0.0017978760175989554,298,50.0
0,7.999411508476147e-05,298,17.0
0,0.0007633470012947295,298,39.0
0,0.00048431199089693977,298,8.0
0,0.0021403379940439808,298,148.0
0,0.0033861476076614875,298,20.0
0,0.00043515681988942905,298,55.0
0,0.0004977322906627486,298,35.0
0,0.0012746484918451705,298,184.0
0,0.0022941364977498023,298,80.0
0,0.0005410116752552669,298,33.0
0,0.001045945899592122,298,148.0
0,0.0014383532223739373,298,264.0
0,0.0009994401889523571,298,80.0
0,0.00021452630352696722,298,81.0
0,0.0006517699339214795,298,44.0
0,0.0006455133341391527,298,20.0
0,0.0007776256424042893,298,8.0
0,0.0009195054155318592,298,49.0
0,0.00019154357161562448,298,72.0
0,0.001108852017685681,298,30.0
0,0.0005891640448788273,298,5.0
0,0.0013390186258684085,298,26.0
0,0.0006948098515911492,298,50.0
0,0.000382644421674706,298,148.0
0,0.001035761974023984,298,100.0
0,0.00321009788294379,298,100.0
0,0.00032598291454546735,298,69.0
0,0.0006427217630161187,298,40.0
0,0.000692094487484054,298,48.0
0,0.029668775488430082,298,111.0
0,0.0016772156870374132,298,80.0
0,0.001053694066431672,298,181.0
0,0.0003100641557908406,298,50.0
0,0.0015756017734660315,298,49.0
0,0.00046543109141232783,298,53.0
0,0.0005867582657033281,298,162.0
0,0.000986581145274964,298,20.0
0,0.0007491252805164732,298,107.0
0,0.0007028020765841909,298,32.0
0,0.0007871355187015255,298,46.0
0,0.0005833553631568679,298,241.0
0,0.0002830207158580988,298,103.0
0,0.0007955209192429972,298,77.0
0,0.0008054538060985366,298,44.0
0,0.0013021224024519335,298,53.0
0,0.0007389610709149012,298,5.0
0,0.0005356266079588565,298,133.0
0,0.0007957314468789624,298,295.0
0,0.0002251096992247788,298,20.0
0,0.0001301052833358794,298,44.0
0,0.0006654728142828863,298,6.0
0,0.00016920748240255312,298,30.0
0,0.0011589252653451225,298,17.0
0,0.0006006027567372411,298,23.0
0,0.0009367115375347588,298,119.0
0,0.00013758399334239208,298,64.0
0,0.001231653232208968,298,56.0
0,0.0005936611300510213,298,39.0
0,0.0004369707610009686,298,20.0
0,0.00025377805546017066,298,86.0
0,0.0014644660635842837,298,44.0
0,0.000733778627628723,298,69.0
0,0.0005704776188555807,298,148.0
0,0.0016656183102066154,298,45.0
0,0.0018105126777111628,298,28.0
0,0.00016951559532479038,298,45.0
0,0.0009751158167973932,298,20.0
0,0.00010667888259979204,298,33.0
0,0.00115456997265568,298,53.0
0,0.0005021459124547262,298,51.0
0,0.00036150491531300325,298,64.0
0,0.0007587434048365875,298,37.0
0,0.000418581383218288,298,10.0
0,0.0021027188006280816,298,11.0
0,0.0008391851684294336,298,5.0
0,0.00019595058577967161,298,37.0
0,0.0008829078979865617,298,53.0
0,0.0007232656093343926,298,280.0
0,0.0003792391657108256,298,76.0
0,0.00045159853921733576,298,95.0
0,0.0010244384784369204,298,245.0
0,0.0003627373577619077,298,64.0
0,0.0002642581900789179,298,65.0
0,0.0008321008460947782,298,162.0
0,0.0010696092434638767,298,153.0
0,0.0004093313032990123,298,51.0
0,0.0007310663067998955,298,41.0
0,0.0015078822056635677,298,213.0
0,0.0008685772621497218,298,75.0
0,0.001078795810597455,298,177.0
0,0.000827597763968188,298,44.0
0,0.0010117212042996394,298,44.0
0,0.00046268471629455236,298,138.0
0,0.0007367218989330086,298,48.0
0,0.0005410116752552669,298,33.0
0,0.008621888488441894,298,101.0
0,0.0005776143401145256,298,23.0
0,0.00024952986315977983,298,8.0
0,0.0021098448228057012,298,95.0
0,0.0002028888619915485,298,37.0
0,0.0002442755465960437,298,50.0
0,0.0006367322459116513,298,33.0
0,0.0002928303216328293,298,51.0
0,0.0006773287585007644,298,53.0
0,0.0010238061925062633,298,20.0
0,0.0003239849732069713,298,22.0
0,0.0003741540485977253,298,44.0
0,0.0006884137805222563,298,133.0
0,0.0007513497572421027,298,59.0
0,0.00022728849393624599,298,69.0
0,0.0010443424259535556,298,14.0
0,0.00023102667934981708,298,44.0
0,0.0007830067101298552,298,59.0
0,0.0008130830196160702,298,122.0
0,0.002372908362818064,298,47.0
0,0.0021887456952179077,298,155.0
0,0.0002493408653597718,298,76.0
0,0.0021647461369710412,298,80.0
0,0.0012262580407141374,298,85.0
0,0.000819370274313152,298,293.0
0,0.0005142570899632293,298,37.0
0,0.0004451931318503748,298,54.0
0,0.0005813218843330378,298,167.0
0,0.0007047882418603068,298,74.0
0,0.0007226740797809727,298,81.0
0,0.0009446202133507435,298,5.0
0,0.0010715515630985916,298,81.0
0,0.0005071840960047576,298,44.0
0,0.0017409009751928714,298,81.0
0,0.002233467812195684,298,32.0
0,0.0005965918463547089,298,66.0
0,0.0013010701624134387,298,18.0
0,0.0005728890302386298,298,148.0
0,0.0005340481442874503,298,44.0
0,0.0009633217429935687,298,9.0
0,0.00047983934361374084,298,220.0
0,0.0006159706324424402,298,148.0
0,0.0011762788910749575,298,104.0
0,0.000838572816047146,298,177.0
0,0.0001295353824075323,298,112.0
0,0.0006441939807886036,298,41.0
0,0.0010020133399609528,298,20.0
0,0.0007841531169612571,298,27.0
0,0.0007215741253746764,298,140.0
0,0.0015062264775569662,298,20.0
0,0.000951682994823606,298,5.0
0,0.0005178567725568934,298,44.0
0,0.0008032875047225424,298,54.0
0,0.0007177908457119268,298,134.0
0,0.0004218170117898837,298,59.0
0,0.0007567243776607157,298,176.0
0,0.0002105029260623572,298,64.0
0,0.00023554515057274195,298,44.0
0,0.0006108106991724457,298,256.0
0,0.0011109327612561606,298,60.0
0,0.0007776731529386406,298,185.0
0,0.0006372483863469426,298,148.0
0,0.0006205599799542343,298,148.0
0,7.283443353616266e-05,298,16.0
0,0.0007495311796189879,298,133.0
0,0.0005573284431007864,298,40.0
0,0.002774545980855814,298,66.0
0,0.0008842631502464258,298,10.0
0,0.00021787550371809412,298,44.0
0,0.0001749411809405343,298,33.0
0,0.0003576447102660617,298,5.0
0,0.0014170401155484196,298,6.0
0,0.0005235405950298005,298,31.0
0,7.466922222818312e-05,298,17.0
0,0.0008767603952539433,298,40.0
0,0.0004299694825938319,298,53.0
0,8.487156628242009e-05,298,17.0
0,0.0006117638761133572,298,114.0
0,0.0003882288602113531,298,20.0
0,0.00025800722081196733,298,37.0
0,0.0004562897384314258,298,46.0
0,0.0007144377908577168,298,20.0
0,0.0007119258628593927,298,85.0
0,0.001069593890966543,298,59.0
0,0.0002544204798085862,298,95.0
0,0.0007320747215885855,298,20.0
0,0.0019331028197831046,298,177.0
0,0.0021555812260337327,298,67.0
0,0.0005574205000350768,298,9.0
0,0.0009932133803827927,298,8.0
0,0.0006088687267048322,298,54.0
0,0.00035878271144009036,298,47.0
1,0.0006040058151430067,298,44.0
0,0.0009426232804664008,298,40.0
0,0.0017141183534783902,298,16.0
0,0.000743776961871782,298,64.0
0,0.001219809001056691,298,219.0
0,0.000743776961871782,298,100.0
0,0.001020387106119067,298,112.0
0,0.00018736989192750215,298,35.0
0,0.00031140854374490684,298,24.0
0,0.00025377885690309223,298,86.0
0,0.00027735797043020716,298,37.0
0,0.0018490226050005144,298,41.0
0,0.0008461039178417638,298,23.0
0,0.0012186875492964813,298,95.0
0,0.0005153379844408471,298,23.0
0,0.001177854360983441,298,65.0
0,0.0003459541292331412,298,44.0
0,0.0001474809915539661,298,17.0
0,0.001907222286368771,298,123.0
0,0.0011405420489992149,298,256.0
0,0.0005970592505729621,298,47.0
0,0.0012395084427466686,298,29.0
0,0.0004564812162394162,298,200.0
0,0.0016078251450187039,298,148.0
0,0.0005064372895320683,298,111.0
0,0.00043654836056866947,298,44.0
0,0.0005936158256539103,298,67.0
0,0.0011804325902146045,298,162.0
0,0.000502893551036815,298,237.0
0,0.0005761955893010017,298,44.0
0,0.0015517172377181494,298,34.0
0,0.000544390137844877,298,107.0
0,0.0003583315197383434,298,50.0
0,0.00011359221107459763,298,50.0
0,0.0008516542702383602,298,76.0
0,0.0005604730117904601,298,182.0
0,0.0021350598756602487,298,26.0
0,0.0008263752852904546,298,173.0
0,0.00024649593129712644,298,32.0
0,0.0008371541612924771,298,107.0
0,0.00024649593129712644,298,32.0
0,0.001277086233878812,298,40.0
0,0.0012066555809292026,298,46.0
0,0.0003326180072238483,298,18.0
0,0.002834549498975268,298,56.0
0,0.0012030713210437955,298,47.0
0,0.001440769940994056,298,44.0
0,0.0004578361754876576,298,37.0
0,0.0012625164687108006,298,14.0
0,0.0005610841260872004,298,80.0
0,0.00034213059628669684,298,204.0
0,0.00041608157198528986,298,44.0
0,0.0013819589995077634,298,12.0
0,0.0011771373661607412,298,44.0
0,0.0006034547428551148,298,162.0
0,0.0002138683344896806,298,30.0
0,0.0006083036466658814,298,6.0
0,0.0011246145421404112,298,162.0
0,0.0006612981409782738,298,5.0
0,0.0007998537282776117,298,44.0
0,0.00034485012722471086,298,44.0
0,0.0004120346937485796,298,172.0
0,0.0010651850481625787,298,13.0
0,0.0002036008039188489,298,33.0
0,0.0005549234165095344,298,254.0
0,0.0012582863353113225,298,187.0
0,0.001624904757881832,298,59.0
0,0.0008820014913818837,298,44.0
0,0.00017091984960419012,298,4.0
0,0.0011285457579259766,298,59.0
0,0.000741844808430074,298,95.0
0,0.00034826780989066737,298,35.0
0,0.0003755158749759284,298,184.0
0,0.00022098105860325875,298,144.0
0,0.0004950608390766765,298,7.0
0,0.00025078817729158484,298,59.0
0,0.0007290145280129017,298,36.0
0,0.0006413913277559652,298,58.0
0,0.0005906571351185737,298,59.0
0,0.0005591592464602387,298,58.0
0,0.0009219483930756908,298,47.0
0,0.001213599272856933,298,36.0
0,0.00023634804014195757,298,64.0
0,0.00024649593129712644,298,32.0
0,0.002001398541578392,298,5.0
0,0.0013037881087137474,298,12.0
0,0.0006708800070190606,298,21.0
0,0.000979643787881091,298,39.0
0,0.001173679989967586,298,67.0
0,0.0004350290883251583,298,44.0
0,0.0009022474340052703,298,49.0
0,0.000850659479892455,298,103.0
0,0.004883781784230771,298,9.0
0,8.050150940594228e-05,298,16.0
0,0.0005774793512632349,298,106.0
0,0.0006078978720931637,298,59.0
0,0.000752305575202615,298,40.0
0,0.001412083819125142,298,125.0
0,0.00043725658771313013,298,201.0
0,0.0012885434978637481,298,45.0
0,0.00024649593129712644,298,32.0
0,0.0007213086274383546,298,13.0
0,0.00038895236396894973,298,69.0
0,0.0006064740714207653,298,33.0
0,0.0001493925978029096,298,30.0
0,0.0012120421630507105,298,119.0
0,0.00258122834617741,298,43.0
0,0.00022221121804767173,298,86.0
0,0.0005890983614075995,298,52.0
0,0.0005807862622845885,298,5.0
0,0.0009163081197413662,298,37.0
0,0.0003011583307986771,298,9.0
0,0.0010612744025576195,298,40.0
0,0.0007005435511105504,298,19.0
0,0.0013866964282056259,298,49.0
0,0.0017233546926496588,298,278.0
0,0.00017255001678174862,298,64.0
0,0.0019670154747816193,298,11.0
0,9.596491329751184e-05,298,41.0
0,0.0003572896784424008,298,24.0
0,8.72291678107778e-05,298,17.0
0,0.00023626871718024386,298,15.0
0,0.0011391948751586654,298,300.0
0,0.0005712818647020448,298,70.0
0,0.0009050514846889119,298,98.0
0,0.0008683659492864867,298,106.0
0,0.00019489948026352725,298,4.0
0,0.0006118525994840766,298,44.0
0,0.002417659449386924,298,26.0
0,0.00030123997317134464,298,66.0
0,0.00045421909826552404,298,81.0
0,0.0013741879303417895,298,225.0
0,0.002400521195544372,298,26.0
0,0.000357009953851754,298,199.0
0,0.0004670181555294079,298,53.0
0,0.0028428649791401033,298,289.0
0,0.0007248739678646253,298,67.0
0,0.004883781784230771,298,9.0
0,0.0016615173612349614,298,27.0
0,0.00044816791860245633,298,35.0
0,0.0004924763390744849,298,220.0
0,0.00018517574323184265,298,33.0
0,0.0007391785503763441,298,5.0
0,0.001950957508111604,298,17.0
0,0.0002007583703590845,298,33.0
0,0.0021685780575790717,298,11.0
0,0.0007380852103826606,298,44.0
0,6.840619212196682e-05,298,85.0
0,0.0011676337244398644,298,103.0
0,0.0006570196518384094,298,217.0
0,0.0003312390834435179,298,44.0
0,7.265753273730537e-05,298,51.0
0,0.0005656678246727785,298,44.0
0,0.0019222767714056992,298,148.0
0,0.0003479562876910425,298,18.0
0,0.0004013738175420722,298,148.0
0,0.0015530241733112133,298,68.0
0,0.00020247248118636027,298,37.0
0,0.0003955191367646186,298,8.0
0,0.0017815460146288391,298,140.0
0,0.0016582577013924894,298,38.0
0,0.00039601376700152335,298,102.0
0,0.0007787846155794932,298,53.0
0,0.000903204159681098,298,7.0
0,0.0019053660691824273,298,177.0
0,0.000350841036015598,298,97.0
0,0.001016190355346554,298,272.0
0,0.000633041540000432,298,5.0
0,0.0009154381905107787,298,49.0
0,0.00416273161044209,298,232.0
0,0.0010290746423053305,298,174.0
0,0.0008865186354678802,298,5.0
0,0.0008974991619489095,298,46.0
0,0.0007336409301151563,298,70.0
0,0.00026015761779955,298,21.0
0,0.001911107509483388,298,5.0
0,0.0013660110733195359,298,49.0
0,0.0006343563941435108,298,91.0
0,0.0007016920485125548,298,20.0
0,0.0006866175097315023,298,84.0
0,0.0005173126814509426,298,135.0
0,0.00012391637152752414,298,81.0
0,0.0001379915073229675,298,64.0
0,0.00034019861993379137,298,9.0
0,0.00019595058577967161,298,33.0
0,0.000754123831878559,298,40.0
0,0.0012915008534728086,298,76.0
0,0.0011189416136354355,298,62.0
0,0.0006358340591950727,298,33.0
0,0.00044182145977786336,298,42.0
0,0.00012217470670165313,298,85.0
0,0.0006701934607796106,298,40.0
0,0.0007246780910372597,298,59.0
0,0.0008433997849838154,298,133.0
0,0.00519960200958424,298,55.0
0,0.00034019979215735877,298,20.0
0,0.00045420048648120204,298,44.0
0,0.0007978540880173035,298,33.0
0,0.0009529368117664685,298,148.0
0,0.001038904347157389,298,192.0
0,0.0028808469858484747,298,20.0
0,0.000650234540157577,298,44.0
0,0.0009874771045670083,298,68.0
0,9.229524475696504e-05,298,64.0
0,0.001157301331744345,298,69.0
0,0.0001475094344854939,298,36.0
0,0.002860667403772316,298,26.0
0,0.0004822944264743276,298,33.0
0,0.000733452636415628,298,95.0
0,0.0004293636314147213,298,53.0
0,0.0004789315119303081,298,114.0
0,0.0016350859470157851,298,47.0
1,0.0019628411955861453,298,177.0
0,0.0003151032033546567,298,70.0
0,0.0026053299845512487,298,56.0
0,0.00013832618790357625,298,64.0
0,0.0013382864083802206,298,5.0
0,0.0002793567453175456,298,76.0
0,0.00038135510596815086,298,5.0
0,0.00025159208822518543,298,76.0
0,0.0009504985111536533,298,37.0
0,0.0001651711978956005,298,64.0
0,0.0007208428770898327,298,44.0
0,0.0031444149916044,298,148.0
0,0.0012226829272088415,298,91.0
0,0.001729747166992858,298,44.0
0,0.0006476371223726439,298,49.0
0,0.00046924339108698625,298,59.0
0,0.00029901046930736294,298,57.0
0,0.001975035632115456,298,85.0
0,0.0024998653901277235,298,177.0
0,0.0002952140314742746,298,72.0
0,0.0010216616026963363,298,78.0
0,0.0002016109585670395,298,50.0
0,0.0006100183601085898,298,80.0
0,0.0009908229212761078,298,47.0
0,0.0003295691342184093,298,44.0
0,0.00044787110236243566,298,258.0
0,0.0016055191953135866,298,171.0
0,0.0001749411809405343,298,43.0
0,0.0006198896191339795,298,123.0
0,0.0008156414046225067,298,50.0
0,0.006465429530111372,298,35.0
0,7.623295696901469e-05,298,64.0
0,0.0010579651395954699,298,272.0
0,0.0010328717992966942,298,6.0
0,0.00038071344174185753,298,8.0
0,0.0006833792099247729,298,107.0
0,0.0011819089894404677,298,80.0
0,0.0026943836406993853,298,289.0
0,0.0003928260055558257,298,100.0
0,0.0005934887601505583,298,41.0
0,0.0006590546275900358,298,44.0
0,0.0011174718903486807,298,280.0
0,0.0007324211539370046,298,44.0
0,0.0013252959989819187,298,127.0
0,0.0014376178039277045,298,59.0
0,0.0006236736070600312,298,54.0
0,0.001553709144588316,298,133.0
0,0.00013049816107578422,298,33.0
0,0.0029417095261936397,298,51.0
0,0.0005011633612760916,298,35.0
0,0.0016791979266340125,298,20.0
0,0.00027648954682019203,298,104.0
0,0.0004528970851127297,298,44.0
0,0.0006886113212595722,298,44.0
0,0.0015649460750885474,298,107.0
0,0.0005334735399105771,298,20.0
0,0.0002654985367909375,298,72.0
0,0.0004159995744160296,298,80.0
0,0.001116872962830984,298,18.0
0,0.0008903708050527016,298,5.0
0,0.0006130498678801501,298,44.0
0,0.0004946525403440365,298,64.0
0,0.0007993240212847299,298,150.0
0,0.0007316109758275031,298,67.0
0,0.0013209748845715893,298,24.0
0,0.002711313149119265,298,30.0
0,0.0011234016060721072,298,22.0
