0,0.0007434358172915857,108,53.0
0,0.0001836675135640578,172,59.0
0,0.0009845456810830232,172,85.0
0,0.00013577524235151294,172,188.0
0,0.0004889087606195535,172,31.0
0,0.0020607516671003177,172,32.0
0,0.0006691990850622287,172,51.0
0,0.0006876606039956299,172,107.0
0,0.0004913877097830552,172,51.0
0,0.0002400379960503105,172,101.0
0,6.752972990882549e-05,172,64.0
0,0.0003272595460364676,172,64.0
0,0.001051412364042317,178,101.0
0,0.0035191309059421547,172,25.0
0,0.0008870093080807279,172,107.0
0,0.00018101170505141798,172,51.0
0,0.0005386436361366171,178,91.0
0,0.00016891868176976586,172,64.0
0,0.009521625713190159,178,95.0
0,0.001190400254598241,172,111.0
0,0.0007819093320110157,172,36.0
0,0.005196863997015892,172,53.0
0,0.0008648629501462772,178,82.0
0,0.00029412960891355496,172,51.0
0,0.00018281338528954017,172,195.0
0,0.0001290041846501801,172,64.0
0,7.610022197160446e-05,172,26.0
0,0.0005617941891483024,172,84.0
0,9.183251853287964e-05,172,17.0
0,0.0002618238516866713,172,11.0
0,0.0002081084160438272,172,18.0
0,0.000366523066830825,172,81.0
0,8.773242689082346e-05,172,11.0
0,0.00022531662170126383,178,76.0
0,6.308251950596634e-05,172,17.0
0,0.000889690118794107,172,84.0
0,0.0013990594827764425,172,26.0
0,0.00019512816004935618,172,51.0
0,0.0006754458886500858,172,13.0
0,0.00041587787387794217,172,31.0
0,0.0001651711978956005,172,17.0
0,0.0005054937985326461,172,19.0
0,0.001402080913493614,178,37.0
0,0.0004584276072303148,172,8.0
0,0.0005010856572031946,172,113.0
0,0.0004742064406741626,172,151.0
0,0.00010246112769474396,172,100.0
0,0.0013353857221638,172,17.0
0,0.0008462939257884469,178,25.0
0,0.0006662883046000799,172,101.0
0,0.0002191690941390035,172,13.0
0,0.0015897836274478545,178,77.0
0,0.0006154703804112942,189,8.0
0,0.0006672014189932222,172,13.0
0,0.00028741994197241524,172,10.0
0,0.0009759354548381764,172,91.0
0,0.00033439831885035326,172,14.0
0,0.0008139540396481802,178,91.0
0,0.00026046136198509665,108,101.0
0,0.0009222245118081401,172,117.0
0,0.0007303736939104357,239,26.0
0,0.0020380928346189512,172,81.0
0,0.0002392070802090312,172,69.0
0,0.000992246142976607,178,24.0
0,0.00021433746073711674,172,59.0
0,0.0008776832116518786,172,66.0
0,0.0015186100188880711,172,57.0
0,0.0008121552600713612,178,117.0
0,0.0009264235668769188,172,26.0
0,0.00013370957588925407,172,30.0
0,0.0007473337667189523,172,81.0
0,0.0012844922478629926,172,24.0
0,0.00022940990320982418,172,13.0
0,0.0006289895959053954,178,57.0
0,0.0011310430699329748,172,101.0
0,9.221692479117162e-05,172,16.0
0,0.0002563405702238764,172,64.0
0,0.0001244793889898693,172,64.0
0,0.0007515195295402955,172,21.0
0,0.0003575487794597983,172,22.0
0,0.0005317719949415525,172,216.0
0,0.000722442055634918,108,25.0
0,0.0007229641012097487,172,12.0
0,0.0025752190324810453,172,40.0
0,7.465861589457956e-05,172,17.0
0,0.00019437705758689367,108,41.0
0,0.0006890182654380918,172,41.0
0,7.353643900751957e-05,172,30.0
0,0.002919197421414495,172,101.0
0,0.001033348600060351,172,7.0
0,0.001982870681640692,178,39.0
0,0.0005024663391125172,172,76.0
0,0.0004505427801532466,172,61.0
0,0.0006073257354317461,172,13.0
0,0.0008384742870922769,172,107.0
0,0.000561374061341399,172,134.0
0,0.00028999235129869644,17,62.0
0,0.00010832465293328464,172,8.0
0,7.8830857613375e-05,108,41.0
0,0.0005935020588706942,172,13.0
0,0.0008079485053680863,172,8.0
0,0.00010556191248620398,172,17.0
0,0.00026856350074986853,239,103.0
0,0.001562661847300739,172,13.0
0,0.001354298280752196,172,101.0
0,0.0005001354743999465,172,12.0
0,0.000263606278373502,172,59.0
0,0.0008102671384576303,172,32.0
0,0.0003711060569909582,172,25.0
0,0.0014179314311942685,172,238.0
0,0.00015495940671015398,172,17.0
0,0.0002561295998951749,172,9.0
0,0.004884495992020687,178,101.0
0,0.001423869658268482,172,16.0
0,0.00019036836109049543,172,59.0
0,0.00057264113066626,178,23.0
0,0.0007338598333066246,172,51.0
0,0.00016415615861039244,172,18.0
0,0.0007243608493596338,172,201.0
0,0.0005063463415969924,172,49.0
0,0.0004033642482389834,172,101.0
0,0.0003377966457607288,172,15.0
0,0.00013550700876447343,172,17.0
0,0.0007035053376578245,172,101.0
0,0.0010612832254583762,172,51.0
0,9.063784887010896e-05,172,16.0
0,0.0002644780408376154,172,64.0
0,0.0009976807609451935,172,115.0
0,0.00028770146014671144,172,66.0
0,0.00039601882485020354,172,36.0
0,0.0009307784718124,172,101.0
0,0.0006141862978502302,172,15.0
0,0.0008406034425296295,172,9.0
0,0.00022379330138373087,172,101.0
0,0.0003218278609813234,172,41.0
0,0.0005550080563489497,172,55.0
0,0.000528432662380468,172,101.0
0,0.0008465916823412148,172,300.0
0,0.0008367225325714787,172,53.0
0,0.0002958903883971179,172,4.0
0,0.0002101384450345228,172,65.0
0,0.00040193888193842963,172,59.0
0,0.0008870093080807279,172,107.0
0,0.0006855491092090394,178,13.0
0,0.00047820730144918915,4,30.0
0,0.0002441804671174632,172,19.0
0,0.00019370113851113941,172,15.0
0,0.0034776344929500942,172,31.0
0,0.00041924142357348964,108,8.0
0,0.0005338809584133548,172,53.0
0,0.002603276331897284,178,21.0
0,0.006341480038274515,178,19.0
0,0.0002605673187357707,172,101.0
0,0.0004324450475125424,172,69.0
0,0.0014253133895026193,172,107.0
0,0.0008647976579657903,178,37.0
0,0.00037302100989487216,172,51.0
0,0.0003098429480165098,172,201.0
0,0.0026037404145154066,172,37.0
0,0.00012498033753097448,172,101.0
0,0.0001836767264602291,172,64.0
0,0.0010885303457679038,178,37.0
0,0.0041246122840884105,172,21.0
0,0.0005796745020910197,178,91.0
0,0.0001580479584457081,172,11.0
0,0.0004344934892840458,172,151.0
0,0.0003564914680029951,172,59.0
0,0.00034622316964046557,172,13.0
0,0.00036512480868474887,172,17.0
0,0.0006456390436505888,172,76.0
0,0.0002935854098279658,172,19.0
0,0.00010641079970106308,172,235.0
0,0.0005360551485562729,172,101.0
0,0.0001759100369607518,172,59.0
0,0.0022620238845095326,172,24.0
0,0.0007418934470121461,172,22.0
0,0.0018833383988671828,172,167.0
0,0.00014706754963913246,172,41.0
0,0.0003067757900649649,172,24.0
0,8.976069256616641e-05,172,64.0
0,0.0005905943466566207,178,134.0
0,7.477492559595981e-05,172,17.0
0,0.0009492344905419947,172,13.0
0,0.0006452188432339945,172,53.0
0,0.0006206047426019531,189,107.0
0,0.00015401690283146875,172,64.0
0,0.0006454960033228074,146,62.0
0,0.0004753079458471409,17,29.0
0,0.00017544863181289002,172,101.0
0,0.000786074624796766,172,53.0
0,0.0002072538740427185,178,4.0
0,0.0018380644281448652,178,83.0
0,0.00021874644307227293,172,41.0
0,0.0007599203635574,172,26.0
0,0.0005085232997843054,172,9.0
0,0.00010775971701165076,172,64.0
0,0.0005090932055334236,172,51.0
0,0.0008226962354260149,172,41.0
0,0.0005473413475058006,178,65.0
0,0.0013044945174408614,172,101.0
0,0.0011915848907985676,172,30.0
0,0.0015532605048788307,178,59.0
0,0.0016794720031808512,172,19.0
0,0.0002465089765755337,172,59.0
0,0.00021347089099513336,172,41.0
0,0.0004911274093118121,172,66.0
0,0.0019783752309845077,172,25.0
0,0.0003462345773810996,108,62.0
0,0.001403970156396192,172,101.0
0,0.0005490655362610658,178,53.0
0,0.0003149259509809164,172,13.0
0,0.0005139648726373273,172,61.0
0,0.0019758013618349263,172,201.0
0,0.0002724425755319248,172,101.0
0,0.0007500587663195543,172,13.0
0,0.0006821197768881468,178,76.0
0,0.0006936634257989761,172,101.0
0,0.00029560752336526923,172,101.0
0,0.0001747840784383721,172,59.0
0,0.00011177511855952578,172,17.0
0,0.00027348139013491917,172,15.0
0,0.000621452971289662,172,51.0
0,0.0001722184972019869,172,17.0
0,0.00010560785178498945,172,64.0
0,0.0012362412954664175,178,57.0
0,0.00014053240434510296,172,41.0
0,0.002142942942829359,172,101.0
0,0.00011796509075496443,172,179.0
0,0.0012174533566198787,172,46.0
0,0.0005169004322816816,178,84.0
0,0.0017087715874742242,172,62.0
0,0.012998259936243768,178,23.0
0,0.0006185333110403943,172,33.0
0,5.9491041118651646e-05,172,64.0
0,0.0008161799655185332,172,169.0
0,0.0002456189126179363,172,64.0
0,0.0006447890131829926,172,201.0
0,0.0012312041483226127,172,101.0
0,0.0005023051919419586,172,46.0
0,0.00018357267346602607,172,17.0
0,0.00029103924137836564,174,22.0
0,0.0009113231095642207,172,109.0
0,0.004583208038747231,172,101.0
0,0.0006076984305177778,54,31.0
0,0.0010274653343090524,178,25.0
0,0.0013122554545501662,172,103.0
0,0.00012999484337030402,172,17.0
0,0.0066447588534340974,178,70.0
0,0.0016028680851340273,172,36.0
0,0.0005867794514801105,172,53.0
0,0.00012787402133388815,172,17.0
0,0.0002678823133460475,172,8.0
0,0.0005567834807863826,172,31.0
0,0.0003160386930749627,172,76.0
0,0.0010243557841102505,172,101.0
0,0.00034479493155083115,172,46.0
0,0.0006067908028321176,172,23.0
0,0.000550566321308302,172,175.0
0,0.00034185127981335115,172,59.0
0,0.0005378080789102108,108,300.0
0,0.000871955347931629,172,237.0
0,0.00019799139001281212,172,46.0
0,0.0010144169677055344,172,293.0
0,7.059386675865498e-05,172,41.0
0,0.0009150639874313859,172,41.0
0,0.01604008306976116,178,300.0
0,0.0015635162727941402,172,107.0
0,0.000993643130960868,172,82.0
0,0.00034161380379791744,172,6.0
0,0.0001609558956156403,172,155.0
0,0.0008108621870883293,172,53.0
0,0.0007905639594331322,17,232.0
0,6.359566898540073e-05,172,16.0
0,0.0017331936861617954,172,55.0
0,0.0001731736151314625,172,112.0
0,0.004947665320601494,172,102.0
0,0.00012441003811260358,172,30.0
0,0.0006255015383129318,172,23.0
0,0.0006424757735514696,172,101.0
0,0.0021743738118361246,172,288.0
0,0.0024343202879536685,172,13.0
0,0.0002377965662573173,172,30.0
0,0.0036472318250696883,178,177.0
0,0.0005082426994412081,172,85.0
0,0.0004176114414770625,172,101.0
0,0.00016951559532479038,172,45.0
0,0.0030986899687455703,17,19.0
0,8.203551465833325e-05,172,17.0
0,0.00016915262114655574,172,26.0
0,8.64767937146027e-05,172,17.0
0,0.004108837879746046,178,31.0
0,0.0004315060014163576,172,41.0
0,0.0006353625060436464,172,7.0
0,0.001786071407805616,172,13.0
0,0.0004603367253122033,172,59.0
0,6.962315830207514e-05,172,64.0
0,0.0001083322406969576,172,17.0
0,0.00016018186753719772,172,17.0
0,0.0007993378465340504,172,26.0
0,0.0030123968510146074,172,57.0
0,0.0006686682702278579,172,71.0
0,0.00231817556387267,172,65.0
0,0.0012124308005292625,172,101.0
0,0.0028302095089689765,178,101.0
0,0.0008462317258663293,172,73.0
0,0.0003339304215526996,172,46.0
0,0.00045391472177567626,108,12.0
0,0.0008229933602076048,108,85.0
0,0.0012979132752450318,172,107.0
0,9.017914729308709e-05,172,11.0
0,0.0007150544133753522,172,9.0
0,0.0023254994460222642,172,21.0
0,0.0006364863674543685,172,25.0
0,0.0004634833629316701,172,41.0
0,0.0003055564815068534,172,14.0
0,0.0009123469368924836,172,105.0
0,8.976069256616641e-05,172,16.0
0,0.0002174167647098549,172,17.0
0,0.00041197883392441056,178,26.0
0,0.00013625592094701822,239,64.0
0,0.0008129622860154185,172,50.0
0,0.00018753556595933234,172,51.0
0,0.0006275479560613175,172,107.0
0,0.04012851952744923,178,300.0
0,0.011684323243860395,172,101.0
0,0.00036812344134198513,172,41.0
0,9.596491329751184e-05,172,64.0
0,0.0006353911100451332,172,57.0
0,0.0003101535781728864,178,7.0
0,0.0004868488654989501,172,19.0
0,6.945449193877284e-05,172,17.0
0,0.0006304149813998148,172,107.0
0,0.00043340831801759287,172,7.0
0,0.004704954934147645,172,118.0
0,0.001994575756463675,172,85.0
0,0.00013625592094701822,239,73.0
0,0.0003113777209730275,172,27.0
0,0.0008664043523782213,172,193.0
0,7.892869225441316e-05,172,17.0
0,0.0004615335881118414,172,8.0
0,0.0018524502455975066,172,85.0
0,0.0001311852700451852,172,41.0
0,0.0006685567366268431,172,84.0
0,0.0010580025455858989,172,8.0
0,9.963455586559246e-05,172,41.0
0,0.0004373232445571511,172,11.0
0,0.0005852100668066021,172,91.0
0,0.0027151220349224967,172,53.0
0,0.0005404113408116491,172,107.0
0,0.00041766861776505455,172,92.0
0,0.0015709555133566738,178,37.0
0,5.9116907257405604e-05,172,64.0
0,0.0007374579479538069,178,84.0
0,0.0003935656702908007,172,59.0
0,0.0006385634285124495,172,14.0
0,0.0010231191104801314,172,57.0
0,0.00021704830343399694,172,17.0
0,0.00032527556806687997,172,6.0
0,7.052692839409964e-05,172,64.0
0,0.0002818689013136588,172,41.0
0,0.00031490269197865525,172,59.0
0,0.0011697412475169693,172,293.0
0,0.000167637689846505,172,16.0
0,0.00010369875322996864,172,72.0
0,0.0005669350995233598,172,107.0
0,0.0004676619044588052,172,30.0
0,0.008355949696965912,178,21.0
0,0.00010470194567031124,172,16.0
0,0.001703733829812958,17,37.0
0,0.00044287989570857683,172,91.0
0,0.0004458361774601253,172,7.0
0,0.00037235235648678015,172,111.0
0,0.0005662340263339809,172,82.0
0,0.0008642956691952919,108,41.0
0,0.00037363107956091404,172,80.0
0,6.854420960778134e-05,172,64.0
0,0.00010958133022712343,172,72.0
0,0.00045292485302278837,172,91.0
0,0.010962258609820157,172,51.0
0,0.0008441674600268335,172,18.0
0,0.0010344296860880422,172,13.0
0,0.0003192490238754204,172,13.0
0,0.0003953787722013542,172,101.0
0,0.0007734630774634027,172,109.0
0,0.00041364516849615423,172,101.0
0,0.001901845431289332,178,37.0
0,0.0010987689457653282,172,253.0
0,0.00011457141945410494,172,16.0
0,0.0005892029423548332,172,4.0
0,6.329963182622406e-05,172,64.0
0,0.00012865556994418991,172,16.0
0,0.004038939197377403,178,25.0
0,0.0027526094582320053,172,181.0
0,0.0001358083277225928,172,14.0
0,0.001045848118800401,172,135.0
0,0.001005626750460634,172,107.0
0,0.0006554263869744114,172,26.0
0,0.000716787342863685,172,66.0
0,0.000837887047758083,172,107.0
0,0.00031318352549237913,172,64.0
0,0.0006060887965113282,172,46.0
0,0.0003906059015981338,172,107.0
0,0.00016398806981689318,172,30.0
0,0.00011458246919874344,172,64.0
0,7.978440746544865e-05,172,64.0
0,0.0007968713353571165,108,84.0
0,0.0010182406619135905,178,26.0
0,0.0004801272383357219,172,57.0
0,0.0003095840397386388,172,16.0
0,0.0002044692235803024,172,64.0
0,0.00033786527256637736,172,84.0
0,0.0009127409729865355,172,101.0
0,0.00010485381511196696,172,17.0
0,0.002059527855921468,178,21.0
0,0.0002569821256129644,172,11.0
0,7.60507565887295e-05,172,17.0
0,0.00018009673624607786,172,15.0
0,0.00045561136640375643,172,175.0
0,0.0010191163321571811,172,8.0
0,0.00014298832300317394,172,101.0
0,0.012112060966722885,178,14.0
0,0.00024642191652055084,172,37.0
0,0.0032320733971657216,172,25.0
0,0.0028981989668774412,172,13.0
0,0.002253907554484453,172,8.0
0,0.0005171508611824003,172,101.0
0,0.0004674140784025089,172,41.0
0,0.0007829716038931169,172,21.0
0,7.5074743477882e-05,172,17.0
0,0.0033445924654969326,172,101.0
0,0.00018885202539363954,172,18.0
0,8.450015191177509e-05,172,83.0
0,0.000420524065182523,178,66.0
0,0.00012817364152783577,172,64.0
0,0.009305123376166659,178,23.0
0,0.0005142829633235791,172,101.0
0,0.0005062744359294002,172,53.0
0,0.0004198621623349672,17,123.0
0,0.0006389652390208787,178,18.0
0,0.0005653846934485147,172,46.0
0,0.0003775306749936141,172,66.0
0,0.001056662571246835,172,91.0
0,0.0012017193939686476,172,57.0
0,9.620859299257957e-05,172,17.0
0,0.001741977229926501,172,51.0
0,0.00027461727360963305,172,101.0
0,0.00030302775910011565,172,15.0
0,0.000264101388038556,172,101.0
0,0.00010217401781336375,172,51.0
0,0.0017912655532737513,172,143.0
0,0.0008422617311963084,172,36.0
0,0.002286713207089745,172,41.0
0,7.370540548152496e-05,172,17.0
0,0.0006102120230418173,172,82.0
0,0.0001677849995962485,172,16.0
0,0.00043418236803095535,108,62.0
0,0.00033226246177859534,172,18.0
0,0.00016587269430149934,172,25.0
0,0.000467079383369279,172,53.0
0,0.0002206445064781855,172,64.0
0,8.213978176851202e-05,172,17.0
0,0.0012181056421014765,108,26.0
0,0.00021010740317782572,172,11.0
0,0.0038079624950494,172,21.0
0,0.0005517439965309718,172,11.0
0,0.007286257738835934,178,32.0
0,0.0009062213010283533,172,13.0
0,0.00010811609400474704,172,51.0
0,0.0010246381331397755,172,102.0
0,0.0005210116628003358,172,53.0
0,0.0010430113132253458,172,36.0
0,0.0020421721185029003,172,13.0
0,0.0007785415346208544,172,33.0
0,0.0008338823560555234,239,57.0
0,0.0007222899759870813,178,13.0
0,0.0013817130042855794,178,20.0
0,0.00031585751901656243,172,13.0
0,0.00023107008081515526,172,101.0
0,0.00029602000508298723,172,26.0
0,0.0011147099501832404,172,151.0
0,0.0004225533804116004,172,84.0
0,0.0007544704113524941,172,53.0
0,0.0003051882217951486,239,59.0
0,0.0005382857884875993,172,45.0
0,0.0007014918761692512,178,13.0
0,0.0005070465289621403,172,84.0
0,0.00013520642021997906,172,21.0
0,0.0006524853148400598,172,37.0
0,0.0007989877542495144,172,15.0
0,0.0005692723429547995,178,26.0
0,0.0006814586809574631,172,51.0
0,0.00013722839255689344,172,64.0
0,0.0008130430558748727,172,76.0
0,0.0005018853116972914,172,107.0
0,0.000835057180785608,172,53.0
0,0.0001939448129441894,172,64.0
0,0.0006381137778264776,172,117.0
0,0.0002120625420947983,172,14.0
0,0.000521972946554342,178,101.0
0,0.0005096762018590285,178,13.0
0,0.00019191502986221632,172,46.0
0,0.0006380814283791992,17,82.0
0,0.0006261729672949795,172,29.0
0,0.0005257912640304733,172,101.0
0,0.00026774930987177376,4,62.0
0,0.00068391274067627,172,26.0
0,0.0005131977806006915,172,13.0
0,0.000355245968601547,172,21.0
0,0.00041964753245067956,172,101.0
0,0.00060742662785351,172,25.0
0,0.004510710294665449,172,53.0
0,0.0006846709990298418,108,189.0
0,0.00043640938928318513,172,35.0
0,0.0003591693515192992,172,185.0
0,0.0002501252244482164,172,51.0
0,0.0010069165360654991,108,107.0
0,0.0011466342907730269,172,13.0
0,8.57102681550885e-05,172,16.0
0,0.000221405080169878,172,59.0
0,0.0007072088361804061,108,84.0
0,0.0013036740260255713,17,37.0
0,0.0005286025413827669,172,86.0
0,0.0005096762018590285,178,13.0
0,0.0003743953838890037,172,13.0
0,9.516943577154862e-05,172,17.0
0,0.0015994088276190038,178,121.0
0,0.0001081187330845636,172,17.0
0,0.0005277094941644384,172,12.0
0,9.562308369946082e-05,172,64.0
0,0.005233578423760847,178,7.0
0,0.0007530574870176625,172,107.0
0,0.00033419126786391433,172,25.0
0,0.0001532492295902035,172,149.0
0,0.001044973021048257,172,57.0
0,0.00011479704369503212,172,16.0
0,8.719000253565702e-05,172,16.0
0,0.0006574606195031931,172,101.0
0,0.000237741429546238,172,19.0
0,0.0005909839463534937,172,13.0
0,0.0004974386028917646,172,35.0
0,0.0005593197874186273,172,17.0
0,8.15210690552053e-05,172,17.0
0,0.0013045036232164913,172,293.0
0,0.001084700407709276,172,86.0
0,0.0010363647233800537,178,23.0
0,0.0005800712126769724,172,25.0
0,9.202265916200824e-05,172,17.0
0,0.00021020629209073872,172,51.0
0,0.00020857852750519863,108,15.0
0,0.00038440278998509524,172,151.0
0,0.0007550084672754349,172,107.0
0,0.0008831243417347195,178,37.0
0,0.0010539731650530172,172,104.0
0,0.0010666832377369062,108,107.0
0,0.0011172428131218989,178,25.0
0,0.00040732266592969886,172,51.0
0,0.0011539197021734064,172,101.0
0,0.007514329251570663,172,103.0
0,0.0006508609285741782,172,157.0
0,6.315222930136214e-05,172,17.0
0,0.00019918609078133429,172,101.0
0,7.465861589457956e-05,172,16.0
0,0.00035916970454212815,178,16.0
0,5.936578217255777e-05,172,17.0
0,0.00016758086422370965,172,16.0
0,0.0001677849995962485,172,18.0
0,0.0006122200036209314,172,76.0
0,0.0015081198655923765,172,26.0
0,0.00033169100095430923,172,68.0
0,8.700796328624156e-05,172,16.0
0,0.0002625703448405021,172,17.0
0,0.001604232875408778,178,81.0
0,0.0003583142048856208,172,101.0
0,0.00033942023193795463,172,59.0
0,0.0006881228793150488,172,53.0
0,0.00011612111974156013,172,64.0
0,7.539367108381199e-05,172,64.0
0,0.002135453383522176,172,26.0
0,0.00032829940922313085,172,101.0
0,7.500823525981555e-05,172,17.0
0,9.223498185775402e-05,172,16.0
0,8.241932355095721e-05,108,64.0
0,0.0004181036799291991,172,76.0
0,0.0002535796911565896,172,22.0
0,0.005057243930702311,172,151.0
0,0.0008952964943884943,172,86.0
0,0.0004174949565053134,172,226.0
0,0.0005080114245129817,172,11.0
0,0.002853334162611255,172,201.0
0,0.004047480104527519,178,13.0
0,0.0004934028019972738,172,8.0
0,0.0012222010402093096,172,31.0
0,0.0007446876048708955,172,91.0
0,0.0003714738778692741,172,101.0
0,0.0004076139892112608,172,51.0
0,0.0006572458657109656,172,39.0
0,0.00013800280576634928,172,36.0
0,0.00035604061189390795,172,69.0
0,0.00027900398931390456,172,64.0
0,0.0002988418853054502,172,191.0
0,0.0001934508126322915,172,101.0
0,0.00039062121020744033,172,27.0
0,0.0006885578539953807,172,155.0
0,0.00038176948276147317,172,66.0
0,0.0004586310375994085,172,57.0
0,0.0004720933981304765,172,66.0
0,0.000961621105584535,172,125.0
0,0.0018723569069154086,172,151.0
0,0.0008878513390212533,172,125.0
0,0.0004625892041040603,4,98.0
0,0.0033330297313891315,172,101.0
0,0.0007060162475383682,172,134.0
0,0.007061169447715944,172,201.0
0,9.599697097816965e-05,172,51.0
0,0.0035300325463386087,178,57.0
0,0.0002462532079682394,172,18.0
0,0.007812422923579589,178,23.0
0,0.0006168154446430196,172,151.0
0,0.00019537252284201136,172,17.0
0,0.0014575406480783742,172,101.0
0,6.902908006689325e-05,172,64.0
0,9.735385693771347e-05,108,64.0
0,8.241877887380544e-05,172,17.0
0,0.00010080236112800184,172,17.0
0,0.00046325006181296855,172,9.0
0,0.0007613248316209985,172,125.0
0,0.00022341627097367006,239,18.0
0,0.0008125927684456942,172,101.0
0,0.004901390012971172,172,76.0
0,0.0008810599956967929,172,13.0
0,0.0018542908257671864,172,7.0
0,0.001158902133132093,172,13.0
0,0.0006826336608769602,178,31.0
0,0.00026797447984837683,172,41.0
0,0.0015253640674947892,178,13.0
0,0.0003057818641612581,172,16.0
0,0.003727338483887048,178,151.0
0,0.0011197056835533649,178,37.0
0,0.0005237353268438009,172,11.0
0,0.0002295104902622357,172,51.0
0,0.013634678445571464,178,300.0
0,0.0004336090466649209,172,46.0
0,0.0011866145409801495,172,57.0
0,0.0002292210303332833,172,218.0
0,0.00013235969443300334,172,17.0
0,0.00019713656725323605,108,13.0
0,0.0007028943696355856,172,53.0
0,0.001595336945018716,172,82.0
0,0.003046162465205577,178,23.0
0,0.0011423732344324304,172,23.0
0,0.0001597511502030885,172,41.0
0,0.0035809176652447493,172,25.0
0,0.0004458946088168258,172,13.0
0,0.013634678445571464,178,300.0
0,0.0002354062800333105,172,59.0
0,0.00027720427775883186,172,17.0
0,0.0006109340698240706,172,66.0
0,0.0013768694994688241,172,107.0
0,0.0006236117083025974,172,107.0
0,0.007001187463396825,178,25.0
0,0.00015546169760760468,172,17.0
0,0.0005767262190230358,178,18.0
0,0.0003811048288690331,172,101.0
0,0.0014426806842588727,172,101.0
0,0.00023371265671326576,172,17.0
0,0.0015162488408957328,172,101.0
0,0.0005225515991457403,172,107.0
0,0.00020394161182184806,172,41.0
0,0.0004193235873732628,172,101.0
0,0.0003773274344194686,172,14.0
0,9.428715593726912e-05,172,51.0
0,0.00011488160648464693,172,64.0
0,0.0001838132268698223,172,19.0
0,0.0013000125260888384,172,53.0
0,0.003174366316381822,178,189.0
0,0.00011891376177038929,172,26.0
0,0.00035482145157071947,172,46.0
0,0.0005091974072003332,172,53.0
0,0.0007549656108297994,172,216.0
0,0.0002666934540810398,172,82.0
0,0.0024450573251904887,108,107.0
0,0.0014054823065076027,172,13.0
0,8.32047041491568e-05,172,17.0
0,0.00017568952004667164,172,86.0
0,0.001961245216651616,172,13.0
0,0.0004374463657455576,178,19.0
0,0.011159889659843922,172,300.0
0,0.0006551891830306706,172,33.0
0,0.008908032738998754,178,19.0
0,0.0008913591060768824,172,12.0
0,8.600749743242044e-05,172,64.0
0,0.00016361194665560777,172,39.0
0,0.00024366771898985098,172,64.0
1,0.0007809209813405353,172,105.0
0,0.0003279795685806412,172,6.0
0,6.414660062962934e-05,172,16.0
0,0.0010025498361849886,178,37.0
0,0.0009777234843205754,172,15.0
0,0.0015301426641247404,172,13.0
0,0.00022832758114668848,172,82.0
0,0.002685265096983806,108,107.0
0,0.0003309638906298864,172,22.0
0,0.00015801436242294858,172,16.0
0,0.00016179757988338473,172,59.0
0,0.0005236678936004795,172,69.0
0,0.006551008199548263,178,151.0
0,0.00013297767911146473,172,11.0
0,0.0010336546184475566,178,84.0
0,0.0008223439619770179,172,293.0
0,0.000978551316223342,172,57.0
0,0.00022427966576205743,172,101.0
0,0.0002480845994108749,172,151.0
0,0.00032300522325670264,172,45.0
0,0.0009323937928450732,108,85.0
0,0.0007448062152709634,172,9.0
0,0.00044831322228288274,172,101.0
0,0.0013675169361129368,172,102.0
0,0.00040771233393650585,172,101.0
0,0.0004834634805035033,172,101.0
0,0.0004686295730837307,172,107.0
0,0.0004453115770892241,172,101.0
0,0.0004917151171489314,178,29.0
0,0.0008308151175031638,108,107.0
0,0.0003464744410122144,172,29.0
0,0.0002389447326935076,172,76.0
0,0.0010926135988303806,172,216.0
0,0.000334328196692234,108,134.0
0,0.0005656699923607697,172,151.0
0,0.0004786514789370841,172,81.0
0,0.0019128682649224066,172,13.0
0,0.003279547502928404,172,104.0
0,0.0011074639514965458,172,60.0
0,0.0007749262013770897,172,151.0
0,0.0006886216701629594,172,28.0
0,0.00030606674875333816,172,59.0
0,0.00038968059837637416,172,46.0
0,0.0006683260589966702,172,293.0
0,6.629168251466483e-05,172,11.0
0,0.00035408567867667434,172,25.0
0,0.000834045375574675,172,253.0
0,0.0008873077933570541,172,53.0
0,0.0009352762471686573,172,53.0
0,0.0001827205765428891,172,54.0
0,0.002052162673857132,172,151.0
0,0.00042004233815009086,172,51.0
0,0.0003891290783671922,172,41.0
0,0.0015035309153721256,17,38.0
0,0.00019067537404391486,172,51.0
0,0.00017098356111769009,172,64.0
0,0.001277163924614674,172,13.0
0,0.00020559382219713582,172,64.0
0,0.0004053907945821587,172,68.0
0,0.0007472579079670947,172,4.0
0,0.000161929064710104,172,13.0
0,9.006179045022318e-05,172,41.0
0,0.0004495537594236176,172,18.0
0,0.0008539781859948539,172,91.0
0,8.344904576052492e-05,172,17.0
0,0.000578871980182602,172,76.0
0,0.0005614460642430449,172,12.0
0,8.733562389539656e-05,172,64.0
0,9.596491329751184e-05,172,64.0
0,0.003922246161982917,172,77.0
0,0.0012423398891407693,172,7.0
0,0.0005958363452983062,172,16.0
0,0.00023965019938182157,172,31.0
0,0.0011254462822063702,172,91.0
0,0.0005950483745484035,172,201.0
0,0.0009189056703669758,108,107.0
0,0.00034320452363713837,172,13.0
0,0.000586000537424862,172,13.0
0,0.00012613364478981774,172,17.0
0,6.936509788892197e-05,172,70.0
0,0.00029700174235784113,274,66.0
0,0.0003649979907862609,172,101.0
0,0.0008773794342935926,172,109.0
0,0.0018371386670785407,172,201.0
0,5.871732015215934e-05,172,61.0
0,0.006864469669687604,178,151.0
0,7.714328614065501e-05,172,64.0
